timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776200855.1568456,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200860.2222707,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200865.2827723,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200870.3521814,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200875.4127336,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200880.4713974,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200885.5326343,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200890.59469,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200895.6547809,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200900.7155626,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200905.7684429,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200910.8360436,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200915.903848,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200920.9587412,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200926.0207736,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200931.0790799,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200936.1369524,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200941.1975217,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200946.2584093,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200951.3191595,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200956.385069,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200961.4462597,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200966.513434,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200971.5728612,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200976.634377,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200981.703562,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200986.7694366,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200991.8370676,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200996.8993073,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201001.9632614,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201007.031353,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201012.0904343,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201017.1516535,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201022.20947,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201027.270355,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201032.332639,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201037.3947594,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201042.4594843,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201047.5220556,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201052.5857885,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201057.6595705,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201062.7193236,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201067.783981,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201072.8527966,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201077.9177806,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201082.976292,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201088.0391617,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201093.1009467,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201098.1636379,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201103.2310832,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201108.2962096,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201113.358326,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776201118.4188356,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
