request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
i64ciyhe7u,queue-pressure,queue_build,completions,1776277354.282501,1776277370.678447,16395.95,1896.44,891,176,35,200,1,
olqc3o18a5,queue-pressure,pressure_peak,completions,1776277482.8780713,1776277497.1836302,14305.56,3801.79,1207,186,36,200,1,
q3vli7kq1u,queue-pressure,pressure_peak,completions,1776277539.194859,1776277573.5949054,34400.05,3797.39,1207,316,62,200,1,
kmkzebbk7w,queue-pressure,pressure_peak,completions,1776277569.4795203,1776277593.2824068,23802.89,4115.25,1049,223,44,200,1,
4q0b8ic8bb,queue-pressure,pressure_peak,completions,1776277506.8801658,1776277531.5949478,24714.78,1997.39,1523,249,48,200,1,
y72wx7ptx6,queue-pressure,recovery,completions,1776277586.3907413,1776277604.9803061,18589.56,5602.49,1523,186,36,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776277295.50806,1776277328.0752199,32567.16,4243.01,1207,267,52,200,1,
6hid25owf7,queue-pressure,queue_build,completions,1776277413.0961707,1776277427.081886,13985.72,1084.91,1365,176,34,200,1,
1gspk9p38q,queue-pressure,recovery,completions,1776277605.192833,1776277620.8984246,15705.59,5380.96,1207,176,34,200,1,
54i3qk2iag,queue-pressure,queue_build,completions,1776277427.0820775,1776277450.1982398,23116.16,2705.72,1049,285,56,200,1,
zky22ubtxc,queue-pressure,pressure_peak,completions,1776277526.6010516,1776277545.3930557,18792.00,3881.31,1207,190,38,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776277350.8854275,1776277375.7793388,24893.91,1208.39,1365,288,57,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776277461.4860933,1776277476.3792818,14893.19,2012.46,1523,186,36,200,1,
b4gh2m5zja,queue-pressure,pressure_peak,completions,1776277544.4833245,1776277569.4802852,24996.96,909.65,1365,273,53,200,1,
58kxo9t7e8,queue-pressure,queue_build,completions,1776277431.3772826,1776277450.4911342,19113.85,901.81,1365,250,49,200,1,
f38diuovw1,queue-pressure,pressure_peak,completions,1776277573.5949948,1776277586.1769779,12581.98,2396.13,891,176,35,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776277360.1794374,1776277383.097064,22917.63,1918.32,1523,238,47,200,1,
5uqpgb7r3o,queue-pressure,pressure_peak,completions,1776277569.4805338,1776277586.390471,16909.94,4114.28,1523,190,38,200,1,
r64dpja1wj,queue-pressure,queue_build,completions,1776277401.6927361,1776277431.377124,29684.39,3885.46,1207,328,64,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776277377.7959347,1776277397.2935565,19497.62,2695.70,1049,223,44,200,1,
dp5gjlqm5k,queue-pressure,pressure_peak,completions,1776277504.794773,1776277516.8854926,12090.72,954.42,1365,170,33,200,1,
ye511mkfaz,queue-pressure,queue_build,completions,1776277322.7988904,1776277339.491776,16692.89,3993.88,1207,164,32,200,1,
fgcaqvkizz,queue-pressure,recovery,completions,1776277586.3899586,1776277605.1926842,18802.73,5603.10,1207,188,37,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776277292.1737869,1776277313.2702725,21096.49,1083.41,1365,215,42,200,1,
7d5j60fkhm,queue-pressure,queue_build,completions,1776277397.2937376,1776277420.2823677,22988.63,2082.98,891,260,51,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776277477.5918336,1776277506.8799717,29288.14,3798.58,1207,322,63,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776277375.7795053,1776277393.3890724,17609.57,1798.36,891,211,42,200,1,
xntm9tmqli,queue-pressure,pressure_peak,completions,1776277545.3932874,1776277569.4792728,24085.99,5898.53,1207,259,51,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776277319.2792318,1776277350.8852406,31606.01,3199.72,1049,325,64,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776277435.3946774,1776277461.4860153,26091.34,2702.01,1049,246,48,200,1,
8daly8ozcy,queue-pressure,pressure_peak,completions,1776277522.6777787,1776277544.4831755,21805.40,2698.76,1049,211,42,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776277255.4975255,1776277264.482315,8984.79,2483.18,1049,163,33,200,1,
am148p0tvh,queue-pressure,pressure_peak,completions,1776277497.1838548,1776277526.6009073,29417.05,890.62,1365,316,62,200,1,
et1ghr09sk,queue-pressure,pressure_peak,completions,1776277562.3772707,1776277586.3897703,24012.50,3015.62,1049,261,52,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776277440.1833558,1776277457.178551,16995.20,1798.07,1523,164,32,200,1,
4wire8qjnv,queue-pressure,pressure_peak,completions,1776277516.885636,1776277539.194765,22309.13,3693.28,1207,226,44,200,1,
