request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
qtul1p36p6,conversation-sharegpt,default,completions,1776133553.184636,1776133666.8257225,113641.09,12902.18,727,427,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776133375.6934836,1776133450.7571995,75063.72,14047.97,586,470,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776133307.604519,1776133375.691944,68087.42,14338.43,799,377,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776133446.7294595,1776133553.184576,106455.12,11923.03,1040,523,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776133372.7470741,1776133446.7308936,73983.82,9454.64,520,404,96,200,1,
sxw71q3vli,conversation-sharegpt,default,completions,1776133670.1403143,1776133844.8307133,174690.40,56077.52,674,442,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776133302.3285298,1776133372.1378462,69809.32,5275.82,799,546,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776133241.1949542,1776133307.604454,66409.50,6944.81,630,453,96,200,1,
1n13jcat9m,conversation-sharegpt,default,completions,1776133661.8142703,1776133838.3592653,176545.00,8324.62,2043,469,96,200,1,
uqpgb7r3oc,conversation-sharegpt,default,completions,1776133841.8773465,1776133948.0504658,106173.12,11869.16,189,474,96,200,1,
5q14j1ripz,conversation-sharegpt,default,completions,1776133553.1850014,1776133666.8260283,113641.03,12901.77,986,505,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776133307.6049035,1776133375.693342,68088.44,14338.57,369,428,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776133237.5277586,1776133306.700845,69173.09,6709.76,290,477,96,200,1,
guo4kh2vlp,conversation-sharegpt,default,completions,1776133450.7577205,1776133557.227207,106469.49,14720.31,1030,436,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776133446.7302828,1776133553.182683,106452.40,11922.04,418,438,96,200,1,
iqvnb4gh2m,conversation-sharegpt,default,completions,1776133670.1407297,1776133844.8294332,174688.70,56076.28,6557,415,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776133306.7002325,1776133372.74696,66046.73,7535.85,982,319,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776133237.2142744,1776133306.7010922,69486.82,7023.62,533,464,96,200,1,
bbi4wire8q,conversation-sharegpt,default,completions,1776133666.8251364,1776133841.8753548,175050.22,12359.20,1001,455,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776133372.7474713,1776133446.7286124,73981.14,9453.85,967,387,96,200,1,
