LAST SEEN   TYPE      REASON                OBJECT                                                              MESSAGE
4m26s       Warning   Unhealthy             pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Startup probe failed: Get "http://10.244.0.74:8000/health": dial tcp 10.244.0.74:8000: connect: connection refused
4m26s       Warning   Unhealthy             pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Startup probe failed: Get "http://10.244.0.75:8000/health": dial tcp 10.244.0.75:8000: connect: connection refused
4m31s       Warning   Unhealthy             pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Startup probe failed: Get "http://10.244.0.76:8000/health": dial tcp 10.244.0.76:8000: connect: connection refused
8m31s       Normal    Updated               llminferenceservice/qwen25-0-5b-instruct                            Updated v1.Secret llm-demo/qwen25-0-5b-instruct-kserve-self-signed-certs
8m30s       Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8   Deleted pod: qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8-k25vz
8m30s       Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve-router-scheduler             Scaled down replica set qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8 from 1 to 0
8m30s       Normal    Updated               llminferenceservice/qwen25-0-5b-instruct                            Updated v1.Deployment llm-demo/qwen25-0-5b-instruct-kserve-router-scheduler
8m30s       Normal    Killing               pod/qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8-k25vz    Stopping container main
8m28s       Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69 to kserve-control-plane
8m28s       Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve-router-scheduler             Scaled up replica set qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9 from 0 to 1
8m28s       Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9   Created pod: qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69
8m27s       Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Container image "ghcr.io/llm-d/llm-d-inference-scheduler:v0.4.0" already present on machine
8m26s       Normal    Created               pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Created container: main
8m26s       Normal    Started               pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Started container main
109s        Normal    SuccessfulRescale     horizontalpodautoscaler/qwen25-0-5b-instruct-kserve                 New size: 2; reason: All metrics below target
109s        Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled down replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 5 to 2
108s        Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-z95kf
108s        Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Stopping container main
108s        Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Stopping container main
108s        Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-n5brr
108s        Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp
108s        Warning   Error                 llminferenceservice/qwen25-0-5b-instruct                            Reconciliation failed: failed to reconcile workload: failed to reconcile single node workload: failed to reconcile main workload: failed to get defaults for v1.Deployment llm-demo/qwen25-0-5b-instruct-kserve: Operation cannot be fulfilled on deployments.apps "qwen25-0-5b-instruct-kserve": the object has been modified; please apply your changes to the latest version and try again
108s        Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Stopping container main
3s          Normal    KEDAScalersStarted    scaledobject/qwen25-05b-instruct-keda-token-aware                   Scaler prometheus is built
3s          Normal    KEDAScalersStarted    scaledobject/qwen25-05b-instruct-keda-token-aware                   Started scalers watch
3s          Normal    ScaledObjectReady     scaledobject/qwen25-05b-instruct-keda-token-aware                   ScaledObject is ready for scaling
1s          Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled down replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 2 to 1
1s          Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Stopping container main
1s          Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x
