timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776215270.7993076,3.0,0.0,8.854545454545454,0.2564102564102555,1.0,1.0,1.0
1776215275.8475068,3.0,0.0,8.545454545454545,0.1831501831501825,1.0,1.0,1.0
1776215280.8996263,3.0,0.0,8.527272727272727,0.1831501831501825,1.0,1.0,1.0
1776215285.9546976,4.0,0.0,8.690909090909091,0.293040293040292,1.0,1.0,1.0
1776215291.017316,3.0,0.0,8.690909090909091,0.2564102564102555,1.0,1.0,1.0
1776215296.0698726,3.0,0.0,8.6,0.2564102564102555,1.0,1.0,1.0
1776215301.1227863,4.0,0.0,7.963636363636363,0.293040293040292,1.0,1.0,1.0
1776215306.1735115,4.0,0.0,7.8181818181818175,0.2564102564102555,1.0,1.0,1.0
1776215311.2267876,4.0,0.0,8.272727272727272,0.3296703296703285,1.0,1.0,1.0
1776215316.2862613,3.0,0.0,8.654545454545454,0.293040293040292,1.0,1.0,1.0
1776215321.3471544,3.0,0.0,7.890909090909091,0.2564102564102555,1.0,1.0,1.0
1776215326.4047642,3.0,0.0,8.236363636363636,0.219780219780219,1.0,1.0,1.0
1776215331.4647143,4.0,0.0,8.781818181818181,0.293040293040292,1.0,1.0,1.0
1776215336.526805,4.0,0.0,9.309090909090909,0.293040293040292,1.0,1.0,1.0
1776215341.592957,4.0,0.0,8.636363636363637,0.293040293040292,1.0,1.0,1.0
1776215346.6490877,1.0,0.0,8.509090909090908,0.146520146520146,1.0,1.0,1.0
1776215351.7039413,0.0,0.0,8.218181818181817,0.0366300366300365,1.0,1.0,1.0
1776215356.7623608,0.0,0.0,7.781818181818181,0.0366300366300365,1.0,1.0,1.0
1776215361.821981,0.0,0.0,7.29090909090909,0.0366300366300365,1.0,1.0,1.0
1776215366.8818638,0.0,0.0,4.963636363636365,0.0366300366300365,1.0,1.0,1.0
1776215371.9406662,0.0,0.0,4.5636363636363635,0.0366300366300365,1.0,1.0,1.0
1776215377.0019312,0.0,0.0,3.654545454545455,0.0366300366300365,1.0,1.0,1.0
1776215382.0635393,0.0,0.0,2.7818181818181817,0.0366300366300365,1.0,1.0,1.0
1776215387.1371176,0.0,0.0,1.6181818181818182,0.0366300366300365,1.0,1.0,1.0
1776215392.1988084,0.0,0.0,1.2,0.0366300366300365,1.0,1.0,1.0
1776215397.260406,0.0,0.0,0.32727272727272727,0.0366300366300365,1.0,1.0,1.0
1776215402.3181238,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215407.379801,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215412.4432864,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215417.512353,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215422.5716782,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215427.6321468,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215432.691929,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215437.754399,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215442.8161812,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215447.877646,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215452.9406443,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215458.0145733,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215463.0802302,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215468.1404042,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215473.2070265,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215478.2689073,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215483.3269396,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215488.3852453,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215493.4445548,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215498.5186923,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215503.5839262,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215508.6430416,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215513.7022717,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215518.7636652,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215523.824657,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215528.8890674,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215533.9485629,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215539.00963,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215544.0701234,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215549.1295729,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215554.1929748,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215559.2554417,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215564.3159156,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215569.3721986,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215574.4243035,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215579.4814703,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215584.5438783,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215589.6040423,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215594.6663105,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215599.730209,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215604.7969952,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215609.8614435,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215614.9306343,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215619.9911668,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215625.0564768,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215630.118161,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215635.1727717,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215640.2327745,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215645.2962146,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215650.3556187,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215655.4147532,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215660.4756951,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215665.535291,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215670.598235,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215675.6614363,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215680.7236671,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215685.7857535,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215690.8547935,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215695.9143083,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215700.9692953,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215706.030339,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215711.091647,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215716.161396,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215721.2221003,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215726.281564,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215731.3417556,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215736.404524,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215741.4683554,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215746.5390506,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215751.6018553,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215756.6632695,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215761.7250578,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215766.785979,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
