request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
43d8w3zp08,queue-pressure,pressure_peak,completions,1776226097.1796727,1776226111.193921,14014.25,898.08,1365,164,32,200,1,
iotirzqako,queue-pressure,pressure_peak,completions,1776226111.1941476,1776226128.592224,17398.08,6499.00,1049,188,37,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776225918.378414,1776225941.4964747,23118.06,814.64,1365,288,57,200,1,
fgcaqvkizz,queue-pressure,recovery,completions,1776226151.2788107,1776226169.79368,18514.87,4201.33,1207,188,37,200,1,
cbpljd84u8,queue-pressure,recovery,completions,1776226169.7937987,1776226189.8758507,20082.05,1796.57,1523,306,60,200,1,
ye511mkfaz,queue-pressure,queue_build,completions,1776225891.6975121,1776225907.29613,15598.62,3780.68,1207,164,32,200,1,
et1ghr09sk,queue-pressure,pressure_peak,completions,1776226128.5923576,1776226151.2781951,22685.84,2691.32,1049,261,52,200,1,
kmkzebbk7w,queue-pressure,pressure_peak,completions,1776226134.9787855,1776226157.7765167,22797.73,3911.96,1049,223,44,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776225948.877352,1776225968.0779085,19200.56,2102.20,891,222,43,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776225868.9792767,1776225884.676983,15697.71,807.50,1365,215,42,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776225926.9789379,1776225948.8771515,21898.21,1613.10,1523,238,47,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776225941.4966831,1776225959.4786894,17982.01,1983.56,891,211,42,200,1,
5a0l7253j2,queue-pressure,queue_build,completions,1776225985.777085,1776226006.291801,20514.72,2618.19,1049,222,43,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776226015.9788253,1776226042.695564,26716.74,2798.12,1049,260,51,200,1,
q3vli7kq1u,queue-pressure,pressure_peak,completions,1776226105.7785683,1776226139.7789133,34000.34,3814.92,1207,316,62,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776225832.3032036,1776225840.68586,8382.66,2566.06,1049,163,33,200,1,
tsemcikptk,queue-pressure,queue_build,completions,1776225959.4789267,1776225979.2774796,19798.55,3103.98,1049,184,36,200,1,
6kvpuc8d1w,queue-pressure,pressure_peak,completions,1776226151.2783718,1776226181.2770617,29998.69,4201.67,1365,306,60,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776226022.9783852,1776226037.9767618,14998.38,2713.94,1049,188,37,200,1,
f38diuovw1,queue-pressure,pressure_peak,completions,1776226139.7790983,1776226155.4792857,15700.19,1997.92,891,176,35,200,1,
