timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775934863.2634132,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775934868.2941775,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775934873.3295376,3.0,0.0,8.866666666666665,0.2564102564102555,1.0
1775934878.3654592,3.0,0.0,8.866666666666665,0.2564102564102555,1.0
1775934883.407147,3.0,0.0,8.866666666666665,0.2564102564102555,1.0
1775934888.4459565,4.0,0.0,8.444444444444443,0.3296703296703285,1.0
1775934893.4831252,4.0,0.0,8.444444444444443,0.3296703296703285,1.0
1775934898.5190356,4.0,0.0,8.444444444444443,0.3296703296703285,1.0
1775934903.5573988,3.0,0.0,6.311111111111112,0.2564102564102555,1.0
1775934908.5944207,3.0,0.0,6.31111111111111,0.2564102564102555,1.0
1775934913.630539,3.0,0.0,6.31111111111111,0.2564102564102555,1.0
1775934918.6660588,4.0,0.0,5.622222222222222,0.366300366300365,1.0
1775934923.702085,4.0,0.0,5.622222222222222,0.366300366300365,1.0
1775934928.7418876,4.0,0.0,5.622222222222222,0.366300366300365,1.0
1775934933.7753046,4.0,0.0,5.444444444444444,0.4029304029304015,1.0
1775934938.8236141,4.0,0.0,5.444444444444444,0.4029304029304015,1.0
1775934943.859981,4.0,0.0,5.444444444444444,0.4029304029304015,1.0
1775934948.8993695,4.0,0.0,6.266666666666666,0.4029304029304015,1.0
1775934953.935274,4.0,0.0,6.266666666666666,0.4029304029304015,1.0
1775934958.9790819,4.0,0.0,6.266666666666666,0.4029304029304015,1.0
1775934964.0166576,4.0,0.0,6.444444444444444,0.4029304029304015,1.0
1775934969.0548306,4.0,0.0,6.444444444444444,0.4029304029304015,1.0
1775934974.0917706,4.0,0.0,6.444444444444444,0.4029304029304015,1.0
1775934979.1274552,3.0,0.0,5.533333333333332,0.2564102564102555,1.0
1775934984.1624825,3.0,0.0,5.533333333333332,0.2564102564102555,1.0
1775934989.1979253,3.0,0.0,5.533333333333332,0.2564102564102555,1.0
1775934994.2346482,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
1775934999.2704854,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
1775935004.3070614,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
1775935009.34416,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775935014.3890078,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775935019.4243264,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775935024.4658432,4.0,0.0,6.088888888888889,0.366300366300365,1.0
1775935029.5068107,4.0,0.0,6.088888888888889,0.366300366300365,1.0
1775935034.5521011,4.0,0.0,6.088888888888889,0.366300366300365,1.0
