timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775943346.3289773,4.0,0.0,10.933333333333332,0.293040293040292,1.0
1775943351.3668132,3.0,0.0,10.555555555555554,0.293040293040292,1.0
1775943356.4057288,3.0,0.0,10.555555555555554,0.293040293040292,1.0
1775943361.4434304,3.0,0.0,10.555555555555554,0.293040293040292,1.0
1775943366.4832807,4.0,0.0,10.288888888888888,0.439560439560438,1.0
1775943371.5220985,4.0,0.0,10.288888888888888,0.439560439560438,1.0
1775943376.5677536,4.0,0.0,10.288888888888888,0.439560439560438,1.0
1775943381.6155539,3.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775943386.6545482,3.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775943391.696443,3.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775943396.7382913,4.0,0.0,9.51111111111111,0.4029304029304015,1.0
1775943401.7763734,4.0,0.0,9.51111111111111,0.4029304029304015,1.0
1775943406.82151,4.0,0.0,8.833333333333334,0.4029304029304015,1.0
1775943411.8612387,4.0,0.0,9.577777777777778,0.293040293040292,1.0
1775943416.8998141,4.0,0.0,9.577777777777778,0.293040293040292,1.0
1775943421.937251,3.0,0.0,9.933333333333332,0.6227106227106205,1.0
1775943426.9776447,3.0,0.0,9.933333333333332,0.6227106227106205,1.0
