timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776200149.5955284,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200154.6546252,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200159.7156935,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200164.7762496,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200169.8360646,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200174.8977551,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200179.9670415,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200185.0174363,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200190.0866432,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200195.146689,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200200.2083209,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200205.2678273,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200210.3295627,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200215.38367,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200220.4428754,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200225.510039,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200230.5727088,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200235.6341603,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200240.6986914,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200245.7521753,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200250.813673,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200255.8737142,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200260.924993,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200265.9836206,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200271.0378828,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200276.0977743,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200281.161075,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200286.2217605,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200291.285419,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200296.3632457,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200301.425666,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200306.4945638,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200311.5562015,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200316.6180983,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200321.6793468,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200326.739208,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200331.8092797,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200336.8693173,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200341.9299684,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200346.9884777,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200352.0514402,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200357.1210828,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200362.18342,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200367.244953,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200372.3032534,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200377.3644516,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
