request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
ye511mkfaz,queue-pressure,queue_build,completions,1776199729.3132744,1776199745.1789145,15865.64,3468.90,1207,164,32,200,1,
tsemcikptk,queue-pressure,pressure_peak,completions,1776199824.3910935,1776199850.893465,26502.37,3495.21,1049,184,36,200,1,
r64dpja1wj,queue-pressure,pressure_peak,completions,1776199837.479036,1776199880.5934968,43114.46,4398.21,1207,328,64,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776199745.179116,1776199773.490009,28310.89,1701.21,891,261,52,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776199890.0974023,1776199903.2814174,13184.02,1993.17,1523,164,32,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776199758.0937333,1776199794.178093,36084.36,1510.77,1365,288,57,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776199885.69486,1776199911.692268,25997.41,2997.44,1049,246,48,200,1,
ue8yfbntpb,queue-pressure,pressure_peak,completions,1776199850.8936763,1776199885.6946306,34800.95,2607.63,1523,300,59,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776199926.2016177,1776199956.4780297,30276.41,1076.30,1365,306,60,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776199725.5736413,1776199758.093517,32519.88,2902.93,1049,325,64,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776199773.4901595,1776199808.1923478,34702.19,2702.61,1523,238,47,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776199720.4792964,1776199748.2948766,27815.58,1902.88,1523,288,57,200,1,
hzioykl1cq,queue-pressure,pressure_peak,completions,1776199821.3922644,1776199856.0924187,34700.15,1498.51,1365,249,48,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776199808.1925006,1776199837.4788573,29286.36,2714.63,891,222,43,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776199739.2918935,1776199776.1931653,36901.27,3482.90,1207,328,64,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776199669.3051536,1776199677.2950196,7989.87,2480.36,1049,163,33,200,1,
4wire8qjnv,queue-pressure,recovery,completions,1776199968.378016,1776199980.6756718,12297.66,3697.10,1207,226,44,200,1,
6hid25owf7,queue-pressure,pressure_peak,completions,1776199856.0926485,1776199876.9925425,20899.89,1609.99,1365,176,34,200,1,
pbmyofqewa,queue-pressure,recovery,completions,1776199950.5792534,1776199973.4783604,22899.11,3799.04,1207,250,49,200,1,
