timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775938448.5223408,3.0,0.0,10.2,0.2564102564102555,1.0
1775938453.5610833,3.0,0.0,10.2,0.2564102564102555,1.0
1775938458.6079972,4.0,0.0,10.11111111111111,0.366300366300365,1.0
1775938463.647111,4.0,0.0,10.11111111111111,0.366300366300365,1.0
1775938468.6856074,4.0,0.0,10.11111111111111,0.366300366300365,1.0
1775938473.721515,4.0,0.0,10.2,0.4029304029304015,1.0
1775938478.7576838,4.0,0.0,10.2,0.4029304029304015,1.0
1775938483.8041596,4.0,0.0,10.2,0.4029304029304015,1.0
1775938488.841279,3.0,0.0,10.2,0.2564102564102555,1.0
1775938493.8755164,3.0,0.0,10.2,0.2564102564102555,1.0
1775938498.9146624,3.0,0.0,10.2,0.2564102564102555,1.0
1775938503.9592097,4.0,0.0,11.088888888888887,0.366300366300365,1.0
1775938508.9986224,4.0,0.0,11.088888888888887,0.366300366300365,1.0
1775938514.038055,4.0,0.0,11.088888888888887,0.366300366300365,1.0
1775938519.0794585,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1775938524.117823,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1775938529.16023,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1775938534.1976604,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775938539.23882,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775938544.2798998,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775938549.322773,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775938554.360981,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775938559.4013283,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775938564.4420907,3.0,0.0,9.666666666666666,0.293040293040292,1.0
1775938569.4838626,3.0,0.0,9.666666666666666,0.293040293040292,1.0
1775938574.5279403,3.0,0.0,9.666666666666666,0.293040293040292,1.0
1775938579.5682907,4.0,0.0,9.933333333333332,0.73260073260073,1.0
1775938584.6015353,4.0,0.0,9.933333333333332,0.73260073260073,1.0
1775938589.6405537,4.0,0.0,9.933333333333332,0.73260073260073,1.0
1775938594.6844156,4.0,0.0,10.577777777777776,0.73260073260073,1.0
1775938599.7242785,4.0,0.0,10.577777777777776,0.73260073260073,1.0
