timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776214439.105835,4.0,0.0,7.381818181818182,0.2564102564102555,5.0,1.0,1.0
1776214444.1588547,4.0,0.0,7.9818181818181815,0.2564102564102555,5.0,1.0,1.0
1776214449.2155519,2.0,0.0,8.345454545454546,0.1831501831501825,,,
1776214454.2714999,3.0,0.0,8.545454545454545,0.219780219780219,,,
1776214459.3254104,3.0,0.0,8.4,0.219780219780219,,,
1776214464.383907,4.0,0.0,8.690909090909091,0.2564102564102555,,,
1776214469.4299762,3.0,0.0,8.963636363636363,0.219780219780219,5.0,1.0,1.0
1776214474.6123965,3.0,0.0,8.672727272727272,0.219780219780219,5.0,1.0,1.0
1776214479.6647983,3.0,0.0,8.381818181818181,0.219780219780219,5.0,1.0,1.0
1776214484.7121747,4.0,0.0,8.163636363636364,0.2564102564102555,5.0,1.0,1.0
1776214489.7656393,4.0,0.0,8.254545454545454,0.293040293040292,5.0,1.0,1.0
1776214494.8207915,4.0,0.0,9.127272727272727,0.293040293040292,5.0,1.0,1.0
1776214499.8725662,4.0,0.0,8.818181818181818,0.293040293040292,5.0,1.0,1.0
1776214504.9252522,3.0,0.0,8.745454545454544,0.2564102564102555,5.0,1.0,1.0
1776214509.9714851,4.0,0.0,9.272727272727272,0.2564102564102555,5.0,1.0,1.0
1776214515.0240138,4.0,0.0,9.2,0.2564102564102555,5.0,1.0,1.0
1776214520.0741751,4.0,0.0,9.327272727272726,0.2564102564102555,5.0,1.0,1.0
1776214525.1182325,3.0,0.0,9.49090909090909,0.2564102564102555,5.0,1.0,1.0
1776214530.1669383,3.0,0.0,9.054545454545455,0.219780219780219,5.0,1.0,1.0
1776214535.2255692,4.0,0.0,8.763636363636364,0.219780219780219,5.0,1.0,1.0
1776214540.279757,4.0,0.0,8.818181818181818,0.2564102564102555,5.0,1.0,1.0
1776214545.321623,4.0,0.0,9.272727272727272,0.293040293040292,5.0,1.0,1.0
1776214550.368874,4.0,0.0,8.836363636363636,0.293040293040292,5.0,1.0,1.0
1776214555.4086983,4.0,0.0,8.527272727272727,0.293040293040292,5.0,1.0,1.0
1776214560.4592483,4.0,0.0,8.309090909090909,0.2564102564102555,5.0,1.0,1.0
1776214565.510015,4.0,0.0,8.4,0.293040293040292,5.0,1.0,1.0
1776214570.5656164,4.0,0.0,9.0,0.366300366300365,5.0,1.0,1.0
1776214575.6111486,3.0,0.0,8.545454545454545,0.2564102564102555,5.0,1.0,1.0
1776214580.6595476,3.0,0.0,8.236363636363636,0.219780219780219,5.0,1.0,1.0
1776214585.7042506,4.0,0.0,8.98181818181818,0.293040293040292,5.0,1.0,1.0
1776214590.7556648,4.0,0.0,9.436363636363636,0.293040293040292,5.0,1.0,1.0
1776214595.8101807,3.0,0.0,8.854545454545454,0.2564102564102555,5.0,1.0,1.0
1776214600.8641896,3.0,0.0,8.272727272727272,0.219780219780219,5.0,1.0,1.0
1776214605.9156814,1.0,0.0,8.10909090909091,0.146520146520146,5.0,1.0,1.0
1776214610.9739683,1.0,0.0,7.945454545454545,0.146520146520146,5.0,1.0,1.0
1776214616.023729,0.0,0.0,7.418181818181818,0.0366300366300365,5.0,1.0,1.0
1776214621.0830843,0.0,0.0,6.254545454545454,0.0366300366300365,5.0,1.0,1.0
1776214626.1362784,0.0,0.0,5.018181818181818,0.0366300366300365,5.0,1.0,1.0
1776214631.189646,0.0,0.0,4.545454545454545,0.0366300366300365,5.0,1.0,1.0
1776214636.2397852,0.0,0.0,3.6363636363636362,0.0366300366300365,5.0,1.0,1.0
1776214641.2934308,0.0,0.0,2.690909090909091,0.0366300366300365,5.0,1.0,1.0
1776214646.3449938,0.0,0.0,1.8909090909090909,0.0366300366300365,5.0,1.0,1.0
1776214651.396206,0.0,0.0,1.5454545454545454,0.0366300366300365,5.0,1.0,1.0
1776214656.4500954,0.0,0.0,0.8181818181818181,0.0366300366300365,5.0,1.0,1.0
1776214661.5141592,0.0,0.0,0.34545454545454546,0.0366300366300365,5.0,1.0,1.0
1776214666.568516,0.0,0.0,0.03636363636363636,0.0366300366300365,5.0,1.0,1.0
1776214671.6249006,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214676.679422,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214681.7256515,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214686.7769809,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214691.8281884,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214696.884628,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214701.9385068,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214706.9890957,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214712.0426126,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214717.0944517,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214722.156736,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214727.2114573,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214732.2626252,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214737.3147962,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214742.3672092,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214747.4181204,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214752.4697914,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214757.535344,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214762.5874417,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214767.6394956,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214772.6933477,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214777.743535,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214782.797043,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214787.8524632,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214792.9148672,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214797.9736814,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214803.0245192,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214808.0789664,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214813.1313238,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214818.184869,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214823.2419229,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214828.299724,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214833.356147,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214838.4136398,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214843.464743,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214848.522646,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214853.5761135,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214858.6302497,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214863.687816,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214868.7423902,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214873.795417,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214878.839316,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214883.8908715,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776214888.9378617,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214893.9933734,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214899.0450578,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214904.097645,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214909.1481886,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214914.20615,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214919.2587326,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214924.3127172,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214929.3668246,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214934.4243188,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214939.4764125,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214944.5335321,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776214949.5868285,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214954.6407478,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214959.6956341,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214964.7474508,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214969.8007016,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214974.8492134,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214979.9168673,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214984.9758594,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214990.0394962,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214995.1062536,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215000.1708665,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215005.2246184,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215010.2873201,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215015.34839,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215020.410822,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215025.472327,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215030.5389693,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
