timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775940874.460625,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775940879.5012636,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775940884.5371413,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775940889.5800118,3.0,0.0,9.733333333333333,0.3296703296703285,1.0
1775940894.6164048,3.0,0.0,9.733333333333333,0.3296703296703285,1.0
1775940899.6558902,3.0,0.0,9.733333333333333,0.3296703296703285,1.0
1775940904.6966813,3.0,0.0,10.377777777777776,0.2564102564102555,1.0
1775940909.7327552,3.0,0.0,10.377777777777776,0.2564102564102555,1.0
1775940914.7727585,3.0,0.0,10.377777777777776,0.2564102564102555,1.0
1775940919.8192146,3.0,0.0,10.822222222222221,0.293040293040292,1.0
1775940924.854063,3.0,0.0,10.822222222222221,0.293040293040292,1.0
1775940929.89434,3.0,0.0,10.822222222222221,0.293040293040292,1.0
1775940934.9339044,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775940939.9754035,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775940945.0146055,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775940950.0550728,3.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775940955.0885558,3.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775940960.1280043,3.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775940965.166301,4.0,0.0,9.511111111111111,0.439560439560438,1.0
1775940970.2078588,4.0,0.0,9.51111111111111,0.439560439560438,1.0
1775940975.2480924,4.0,0.0,9.51111111111111,0.439560439560438,1.0
1775940980.2937665,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1775940985.3293207,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1775940990.3707793,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1775940995.4124541,4.0,0.0,10.466666666666665,0.73260073260073,1.0
1775941000.4552743,4.0,0.0,10.466666666666665,0.73260073260073,1.0
