timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775919318.4853597,8.0,0.0,6.31111111111111,0.6959706959706935,1.0
1775919323.5229945,8.0,0.0,6.31111111111111,0.6959706959706935,1.0
1775919328.5608995,8.0,0.0,6.31111111111111,0.6959706959706935,1.0
1775919333.5964544,8.0,0.0,5.777777777777777,0.659340659340657,1.0
1775919338.6320746,8.0,0.0,5.777777777777777,0.659340659340657,1.0
1775919343.6722078,8.0,0.0,5.777777777777777,0.659340659340657,1.0
1775919348.7100158,8.0,0.0,6.688888888888888,0.659340659340657,1.0
1775919353.7454445,8.0,0.0,6.688888888888888,0.659340659340657,1.0
1775919358.781005,8.0,0.0,6.688888888888888,0.659340659340657,1.0
1775919363.8245125,7.0,0.0,7.0666666666666655,0.586080586080584,1.0
1775919368.8594549,7.0,0.0,7.0666666666666655,0.586080586080584,1.0
1775919373.895433,7.0,0.0,7.0666666666666655,0.586080586080584,1.0
1775919378.9317813,7.0,0.0,6.155555555555555,0.6227106227106205,1.0
1775919383.9711869,7.0,0.0,6.155555555555555,0.6227106227106205,1.0
1775919389.011755,7.0,0.0,6.155555555555555,0.6227106227106205,1.0
1775919394.05442,8.0,0.0,7.0666666666666655,0.73260073260073,1.0
1775919399.0927563,8.0,0.0,7.0666666666666655,0.73260073260073,1.0
1775919404.1283536,8.0,0.0,7.0666666666666655,0.73260073260073,1.0
1775919409.1650395,8.0,0.0,6.866666666666666,0.7692307692307665,1.0
1775919414.201189,8.0,0.0,6.866666666666666,0.7692307692307665,1.0
1775919419.2370632,8.0,0.0,6.866666666666666,0.7692307692307665,1.0
1775919424.2734785,8.0,0.0,5.844444444444444,0.805860805860803,1.0
1775919429.3090308,8.0,0.0,5.844444444444444,0.805860805860803,1.0
1775919434.347701,8.0,0.0,5.844444444444444,0.805860805860803,1.0
1775919439.3852985,8.0,0.0,5.844444444444444,0.7692307692307665,1.0
1775919444.4208543,8.0,0.0,5.844444444444444,0.7692307692307665,1.0
1775919449.4634063,8.0,0.0,5.844444444444444,0.7692307692307665,1.0
1775919454.5004432,8.0,0.0,5.333333333333333,0.73260073260073,1.0
1775919459.536839,8.0,0.0,5.333333333333333,0.73260073260073,1.0
