request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
hv3izky22u,conversation-sharegpt,default,completions,1776135969.0099008,1776136080.601338,111591.44,9717.21,650,369,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776135656.5130234,1776135739.115313,82602.29,4799.33,1121,426,96,200,1,
p38qoldfor,conversation-sharegpt,default,completions,1776136160.6027806,1776136255.4127798,94810.00,9131.36,720,487,96,200,1,
aqvkizzqy7,conversation-sharegpt,default,completions,1776136082.4383428,1776136164.6017838,82163.44,13564.93,727,441,96,200,1,
tvhhpbmyof,conversation-sharegpt,default,completions,1776135900.913308,1776135971.3151262,70401.82,14188.58,632,435,96,200,1,
bdje153a5q,conversation-sharegpt,default,completions,1776136160.6030755,1776136255.4143612,94811.29,9131.14,1257,362,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776135817.7012827,1776135896.815496,79114.21,2209.91,903,550,96,200,1,
orqqfgv0ec,conversation-sharegpt,default,completions,1776136164.6025739,1776136257.334769,92732.20,12798.57,688,442,96,200,1,
zl08yg0jv1,conversation-sharegpt,default,completions,1776136080.6018186,1776136160.6026201,80000.80,9698.22,389,468,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776135592.6170456,1776135657.010427,64393.38,2174.50,308,589,96,200,1,
a11dpg8sbi,conversation-sharegpt,default,completions,1776135898.1933103,1776135969.0079038,70814.59,10217.54,229,420,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776135662.1936595,1776135743.629605,81435.95,16210.10,573,433,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776135818.392174,1776135897.4114678,79019.29,5401.32,477,400,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776135740.6189842,1776135819.9096053,79290.62,10688.13,179,443,96,200,1,
xcxaprpn6q,conversation-sharegpt,default,completions,1776135971.3156471,1776136082.437206,111121.56,18317.99,475,343,96,200,1,
bbi4wire8q,conversation-sharegpt,default,completions,1776135969.0084512,1776136080.6015637,111593.11,9718.39,1001,455,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776135743.6284695,1776135823.7933528,80164.88,16899.47,433,445,96,200,1,
heifjfc2v3,conversation-sharegpt,default,completions,1776136158.2377849,1776136253.6374185,95399.63,2364.94,865,468,96,200,1,
waouaxeqbn,conversation-sharegpt,default,completions,1776135964.81204,1776136077.2400117,112427.97,4196.97,1235,528,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776135595.6959116,1776135662.1932023,66497.29,9007.99,792,415,96,200,1,
3kmkzebbk7,conversation-sharegpt,default,completions,1776136080.6023493,1776136160.6024714,80000.12,9697.64,619,456,96,200,1,
wrpbjek5rb,conversation-sharegpt,default,completions,1776136164.6010323,1776136257.3334866,92732.45,12800.48,1650,456,96,200,1,
qtul1p36p6,conversation-sharegpt,default,completions,1776135898.193863,1776135969.0091097,70815.25,10216.93,727,427,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776135662.1942244,1776135743.6279435,81433.72,16209.49,799,377,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776135819.9102035,1776135898.1931882,78282.98,12402.05,1040,523,96,200,1,
sxw71q3vli,conversation-sharegpt,default,completions,1776135971.316164,1776136082.43699,111120.83,18317.17,674,440,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776135597.8591905,1776135662.1935666,64334.38,6844.46,630,453,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776135657.010984,1776135739.734266,82723.28,5181.61,799,546,96,200,1,
e8g8jdp0lv,conversation-sharegpt,default,completions,1776135819.9115152,1776135898.1930652,78281.55,12400.78,412,423,96,200,1,
yz7srcbplj,conversation-sharegpt,default,completions,1776136158.798877,1776136254.5026128,95703.74,5801.61,639,409,96,200,1,
1n13jcat9m,conversation-sharegpt,default,completions,1776135965.31255,1776136078.0369349,112724.38,6004.38,2043,469,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776135740.6200638,1776135819.9098246,79289.76,10687.45,520,404,96,200,1,
uqpgb7r3oc,conversation-sharegpt,default,completions,1776136080.6031122,1776136160.6012897,79998.18,9696.98,189,474,96,200,1,
5q14j1ripz,conversation-sharegpt,default,completions,1776135898.1942563,1776135969.0092804,70815.02,10216.64,986,505,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776135819.910767,1776135898.1928344,78282.07,12401.08,418,438,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776135662.1946576,1776135743.628112,81433.45,16208.80,369,428,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776135594.1917071,1776135661.3121197,67120.41,6620.38,290,477,96,200,1,
guo4kh2vlp,conversation-sharegpt,default,completions,1776135823.794145,1776135900.9114122,77117.27,14699.09,1030,436,96,200,1,
iqvnb4gh2m,conversation-sharegpt,default,completions,1776135971.3169785,1776136082.4373212,111120.34,18315.93,6557,415,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776135661.312565,1776135740.6197186,79307.15,8219.30,982,319,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776135593.8778524,1776135661.3122761,67434.42,6934.67,533,464,96,200,1,
4u89yjb1qx,conversation-sharegpt,default,completions,1776136160.6018255,1776136255.4140484,94812.22,9132.77,371,508,96,200,1,
wxe6sylztg,conversation-sharegpt,default,completions,1776135823.7937248,1776135900.9127467,77119.02,14699.68,796,359,96,200,1,
