request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
ue8yfbntpb,queue-pressure,pressure_peak,completions,1776221404.4933174,1776221427.8784957,23385.18,1780.98,1523,300,59,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776221310.5804603,1776221339.3922231,28811.76,1812.81,1523,288,57,200,1,
olqc3o18a5,queue-pressure,recovery,completions,1776221477.9920816,1776221502.4743214,24482.24,4683.90,1207,186,36,200,1,
hzioykl1cq,queue-pressure,pressure_peak,completions,1776221384.776505,1776221407.1799104,22403.41,1001.05,1365,249,48,200,1,
58kxo9t7e8,queue-pressure,pressure_peak,completions,1776221419.878328,1776221439.7771137,19898.79,3096.02,1365,250,49,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776221430.879624,1776221443.1910636,12311.44,1701.34,1523,164,32,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776221314.5938966,1776221345.491166,30897.27,2698.87,1049,325,64,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776221443.1911974,1776221477.9920292,34800.83,3391.29,1207,288,57,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776221451.779133,1776221470.300683,18521.55,2118.23,1523,186,36,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776221301.9720478,1776221327.892202,25920.15,3922.12,1207,267,52,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776221468.1866066,1776221514.0122523,45825.65,1604.87,1365,306,60,200,1,
i64ciyhe7u,queue-pressure,queue_build,completions,1776221352.6828957,1776221369.17977,16496.87,2694.35,891,176,35,200,1,
am148p0tvh,queue-pressure,recovery,completions,1776221502.4744527,1776221549.19895,46724.50,1567.19,1365,316,62,200,1,
ye511mkfaz,queue-pressure,queue_build,completions,1776221317.9841232,1776221334.0815616,16097.44,3591.71,1207,164,32,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776221256.9648669,1776221264.779518,7814.65,2427.53,1049,163,33,200,1,
b94874frho,queue-pressure,queue_build,completions,1776221366.987975,1776221384.7763298,17788.35,1901.44,1523,190,38,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776221339.3924632,1776221352.682656,13290.19,2190.37,891,203,40,200,1,
dp5gjlqm5k,queue-pressure,recovery,completions,1776221514.0123353,1776221536.1879141,22175.58,1695.77,1365,170,33,200,1,
