request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
n9j2qp89uz,queue-pressure,queue_build,completions,1776222099.3916209,1776222118.0788536,18687.23,3277.68,891,211,42,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776222202.0902257,1776222233.189177,31098.95,3904.24,1207,322,63,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776222087.8889105,1776222103.5794635,15690.55,2803.75,1049,176,35,200,1,
7d5j60fkhm,queue-pressure,pressure_peak,completions,1776222122.2942824,1776222144.27447,21980.19,1889.94,891,260,51,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776222041.9889104,1776222070.1833355,28194.43,1993.79,1523,288,57,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776222178.0772498,1776222208.9800382,30902.79,6599.74,1207,288,57,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776222065.5913703,1776222083.9926474,18401.28,1801.34,891,261,52,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776222029.6002555,1776222046.793327,17193.07,879.04,1365,215,42,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776222178.0778165,1776222196.879211,18801.39,6599.09,1049,188,37,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776222076.8927968,1776222099.1790814,22286.28,886.15,1365,288,57,200,1,
ye511mkfaz,queue-pressure,queue_build,completions,1776222049.7952561,1776222065.5911677,15795.91,3585.90,1207,164,32,200,1,
ue8yfbntpb,queue-pressure,pressure_peak,completions,1776222135.8949723,1776222160.3783412,24483.37,1800.35,1523,300,59,200,1,
hzioykl1cq,queue-pressure,pressure_peak,completions,1776222116.2861283,1776222139.2936103,23007.48,891.66,1365,249,48,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776222201.1768773,1776222231.0780537,29901.18,912.80,1365,306,60,200,1,
r64dpja1wj,queue-pressure,pressure_peak,completions,1776222125.6804285,1776222152.5913043,26910.88,3796.69,1207,328,64,200,1,
6hid25owf7,queue-pressure,pressure_peak,completions,1776222139.2937531,1776222152.5914314,13297.68,798.70,1365,176,34,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776222046.793436,1776222076.892709,30099.27,2781.96,1049,325,64,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776222164.3904293,1776222178.0771096,13686.68,2005.50,1523,164,32,200,1,
am148p0tvh,queue-pressure,recovery,completions,1776222223.8787794,1776222251.5829883,27704.21,913.07,1365,316,62,200,1,
58kxo9t7e8,queue-pressure,pressure_peak,completions,1776222152.591982,1776222173.7940588,21202.08,3187.32,1365,250,49,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776222187.0789816,1776222202.090116,15011.13,1903.67,1523,186,36,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776222060.2899408,1776222087.8887334,27598.79,3591.02,1207,328,64,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776222173.7941432,1776222201.1767948,27382.65,2782.56,1049,260,51,200,1,
5a0l7253j2,queue-pressure,pressure_peak,completions,1776222144.2746935,1776222164.3902488,20115.56,2821.45,1049,222,43,200,1,
4wire8qjnv,queue-pressure,recovery,completions,1776222243.0943112,1776222256.2882147,13193.90,4084.38,1207,226,44,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776221989.595151,1776221997.5768204,7981.67,2601.61,1049,163,33,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776222107.9751322,1776222125.68024,17705.11,2015.92,891,222,43,200,1,
54i3qk2iag,queue-pressure,pressure_peak,completions,1776222152.5915356,1776222178.076929,25485.39,3187.58,1049,285,56,200,1,
dp5gjlqm5k,queue-pressure,recovery,completions,1776222231.0781565,1776222243.0942225,12016.07,1116.72,1365,170,33,200,1,
