request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
5a0l7253j2,queue-pressure,queue_build,completions,1776225251.7943718,1776225272.5791426,20784.77,2884.57,1049,222,43,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776225289.7918096,1776225304.884389,15092.58,2792.22,1049,188,37,200,1,
7d5j60fkhm,queue-pressure,queue_build,completions,1776225228.8783216,1776225251.7942505,22915.93,2029.37,891,260,51,200,1,
tsemcikptk,queue-pressure,queue_build,completions,1776225224.3782544,1776225243.2785633,18900.31,2901.52,1049,184,36,200,1,
6hid25owf7,queue-pressure,queue_build,completions,1776225243.279069,1776225258.081392,14802.32,2498.05,1365,176,34,200,1,
dp5gjlqm5k,queue-pressure,pressure_peak,completions,1776225338.1803024,1776225350.5883412,12408.04,994.46,1365,170,33,200,1,
54i3qk2iag,queue-pressure,queue_build,completions,1776225258.081536,1776225281.899409,23817.87,2712.97,1049,285,56,200,1,
5uqpgb7r3o,queue-pressure,pressure_peak,completions,1776225402.7792552,1776225419.5966828,16817.43,4190.74,1523,190,38,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776225135.182373,1776225160.4787776,25296.40,3511.03,1207,267,52,200,1,
pbmyofqewa,queue-pressure,pressure_peak,completions,1776225332.5888596,1776225356.278116,23689.26,3758.79,1207,250,49,200,1,
4q0b8ic8bb,queue-pressure,pressure_peak,completions,1776225340.0846832,1776225365.277899,25193.22,2011.58,1523,249,48,200,1,
et1ghr09sk,queue-pressure,pressure_peak,completions,1776225396.0916255,1776225419.5957959,23504.17,2886.00,1049,261,52,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776225281.8995488,1776225309.0775425,27177.99,3076.42,1049,260,51,200,1,
fgcaqvkizz,queue-pressure,recovery,completions,1776225419.596936,1776225439.292334,19695.40,5794.21,1207,188,37,200,1,
b94874frho,queue-pressure,queue_build,completions,1776225202.201255,1776225220.1911285,17989.87,1897.51,1523,190,38,200,1,
r64dpja1wj,queue-pressure,queue_build,completions,1776225233.398202,1776225263.4763055,30078.10,3887.78,1207,328,64,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776225309.0777223,1776225338.1801887,29102.47,1200.22,1365,306,60,200,1,
f38diuovw1,queue-pressure,pressure_peak,completions,1776225407.2024016,1776225419.5965526,12394.15,2080.14,891,176,35,200,1,
c2v37pqkoj,queue-pressure,recovery,completions,1776225426.681155,1776225445.2840827,18602.93,3011.78,1049,184,36,200,1,
cbpljd84u8,queue-pressure,recovery,completions,1776225439.078338,1776225459.693418,20615.08,1801.48,1523,306,60,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776225268.2893212,1776225294.9841971,26694.88,2985.87,1049,246,48,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776225150.8963327,1776225181.8768299,30980.50,2881.80,1049,325,64,200,1,
8daly8ozcy,queue-pressure,pressure_peak,completions,1776225356.278256,1776225378.279113,22000.86,2699.61,1049,211,42,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776225310.2781737,1776225340.0844488,29806.28,4012.28,1207,322,63,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776225181.8769155,1776225205.9794347,24102.52,814.62,1365,288,57,200,1,
ye511mkfaz,queue-pressure,queue_build,completions,1776225154.6799772,1776225170.8768969,16196.92,3714.15,1207,164,32,200,1,
olqc3o18a5,queue-pressure,pressure_peak,completions,1776225315.7903867,1776225330.078668,14288.28,3886.90,1207,186,36,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776225131.8480542,1776225147.4902527,15642.20,929.39,1365,215,42,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776225191.2938576,1776225214.1790864,22885.23,1800.07,1523,238,47,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776225208.6780252,1776225228.8781812,20200.16,2799.37,1049,223,44,200,1,
iotirzqako,queue-pressure,pressure_peak,completions,1776225379.1909423,1776225396.0914307,16900.49,6004.76,1049,188,37,200,1,
58kxo9t7e8,queue-pressure,queue_build,completions,1776225263.4764805,1776225285.2944953,21818.01,818.69,1365,250,49,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776225095.1725163,1776225102.7740934,7601.58,2605.13,1049,163,33,200,1,
q3vli7kq1u,queue-pressure,pressure_peak,completions,1776225373.278413,1776225407.2022648,33923.85,3707.35,1207,316,62,200,1,
xntm9tmqli,queue-pressure,pressure_peak,completions,1776225379.1917627,1776225402.7785013,23586.74,6004.17,1207,259,51,200,1,
ldforxo1bd,queue-pressure,recovery,completions,1776225445.2841787,1776225459.577934,14293.76,1010.62,1365,273,53,200,1,
6kvpuc8d1w,queue-pressure,pressure_peak,completions,1776225419.5960329,1776225451.578291,31982.26,5794.79,1365,306,60,200,1,
