timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775945021.1431098,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775945026.1846209,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775945031.2279806,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775945036.2700284,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775945041.3150184,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775945046.356788,4.0,0.0,10.11111111111111,0.4029304029304015,1.0
1775945051.4016914,4.0,0.0,10.11111111111111,0.4029304029304015,1.0
1775945056.4464471,4.0,0.0,10.11111111111111,0.4029304029304015,1.0
1775945061.4891977,3.0,0.0,10.2,0.2564102564102555,1.0
1775945066.5248168,3.0,0.0,10.2,0.2564102564102555,1.0
1775945071.5616143,3.0,0.0,10.2,0.2564102564102555,1.0
1775945076.6018405,4.0,0.0,10.466666666666665,0.366300366300365,1.0
1775945081.6423564,4.0,0.0,10.466666666666665,0.366300366300365,1.0
1775945086.6859553,4.0,0.0,10.466666666666665,0.366300366300365,1.0
1775945091.727489,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775945096.767784,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775945101.814869,4.0,0.0,10.6,0.366300366300365,1.0
1775945106.8561559,4.0,0.0,10.399999999999999,0.439560439560438,1.0
1775945111.8972518,4.0,0.0,10.399999999999999,0.439560439560438,1.0
1775945116.9499338,4.0,0.0,9.666666666666666,0.4029304029304015,1.0
1775945121.9919016,4.0,0.0,9.666666666666666,0.4029304029304015,1.0
1775945127.03081,4.0,0.0,9.666666666666666,0.4029304029304015,1.0
1775945132.0733578,3.0,0.0,10.377777777777776,0.293040293040292,1.0
1775945137.1216528,3.0,0.0,10.377777777777776,0.293040293040292,1.0
1775945142.158438,3.0,0.0,10.377777777777776,0.293040293040292,1.0
1775945147.1990786,3.0,0.0,10.377777777777776,0.6227106227106205,1.0
1775945152.2374327,3.0,0.0,10.377777777777776,0.6227106227106205,1.0
