timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776199044.6308782,3.0,0.0,7.636363636363636,0.219780219780219,5.0,1.0,1.0
1776199049.6889904,3.0,0.0,7.036363636363636,0.219780219780219,5.0,1.0,1.0
1776199054.7367985,4.0,0.0,7.199999999999999,0.2564102564102555,5.0,1.0,1.0
1776199059.7925725,4.0,0.0,7.654545454545454,0.2564102564102555,5.0,1.0,1.0
1776199064.8542175,3.0,0.0,7.5636363636363635,0.219780219780219,5.0,1.0,1.0
1776199069.9004638,3.0,0.0,7.418181818181818,0.219780219780219,5.0,1.0,1.0
1776199074.9376276,4.0,0.0,7.181818181818182,0.2564102564102555,5.0,1.0,1.0
1776199079.986361,4.0,0.0,7.1090909090909085,0.2564102564102555,5.0,1.0,1.0
1776199085.0323374,4.0,0.0,7.345454545454545,0.2564102564102555,5.0,1.0,1.0
1776199090.0846415,4.0,0.0,7.199999999999999,0.2564102564102555,5.0,1.0,1.0
1776199095.1379497,4.0,0.0,6.672727272727273,0.2564102564102555,5.0,1.0,1.0
1776199100.2016172,4.0,0.0,6.454545454545454,0.2564102564102555,5.0,1.0,1.0
1776199105.251503,3.0,0.0,6.472727272727273,0.219780219780219,5.0,1.0,1.0
1776199110.3014922,4.0,0.0,6.6909090909090905,0.2564102564102555,5.0,1.0,1.0
1776199115.3545055,3.0,0.0,6.527272727272727,0.2564102564102555,5.0,1.0,1.0
1776199120.4138975,4.0,0.0,6.309090909090909,0.293040293040292,5.0,1.0,1.0
1776199125.4685519,4.0,0.0,6.618181818181818,0.293040293040292,5.0,1.0,1.0
1776199130.5206535,3.0,0.0,6.472727272727273,0.2564102564102555,5.0,1.0,1.0
1776199135.5804307,4.0,0.0,6.5636363636363635,0.293040293040292,5.0,1.0,1.0
1776199140.641332,4.0,0.0,6.2727272727272725,0.293040293040292,5.0,1.0,1.0
1776199145.6919358,4.0,0.0,5.763636363636364,0.293040293040292,5.0,1.0,1.0
1776199150.7426617,4.0,0.0,5.836363636363636,0.2564102564102555,5.0,1.0,1.0
1776199155.7936256,4.0,0.0,5.8545454545454545,0.2564102564102555,5.0,1.0,1.0
1776199160.841359,3.0,0.0,5.781818181818181,0.219780219780219,5.0,1.0,1.0
1776199165.8972332,3.0,0.0,5.327272727272727,0.219780219780219,5.0,1.0,1.0
1776199170.9508052,4.0,0.0,5.2727272727272725,0.2564102564102555,5.0,1.0,1.0
1776199176.002351,4.0,0.0,5.4363636363636365,0.2564102564102555,5.0,1.0,1.0
1776199181.0536087,4.0,0.0,5.4363636363636365,0.293040293040292,5.0,1.0,1.0
1776199186.1058493,4.0,0.0,5.290909090909091,0.293040293040292,5.0,1.0,1.0
1776199191.15111,2.0,0.0,4.818181818181818,0.146520146520146,5.0,1.0,1.0
1776199196.2066138,4.0,0.0,4.309090909090909,0.219780219780219,5.0,1.0,1.0
1776199201.2647903,3.0,0.0,4.6909090909090905,0.1831501831501825,5.0,1.0,1.0
1776199206.3198104,4.0,0.0,4.545454545454545,0.2564102564102555,5.0,1.0,1.0
1776199211.3746223,4.0,0.0,4.545454545454545,0.293040293040292,5.0,1.0,1.0
1776199216.427159,4.0,0.0,5.0,0.293040293040292,5.0,1.0,1.0
1776199221.486079,3.0,0.0,5.072727272727272,0.2564102564102555,5.0,1.0,1.0
1776199226.5368586,4.0,0.0,4.8545454545454545,0.293040293040292,5.0,1.0,1.0
1776199231.5882056,2.0,0.0,4.454545454545454,0.1831501831501825,5.0,1.0,1.0
1776199236.6393092,4.0,0.0,4.163636363636363,0.293040293040292,5.0,1.0,1.0
1776199241.691935,3.0,0.0,4.309090909090909,0.219780219780219,5.0,1.0,1.0
1776199246.7454612,4.0,0.0,4.418181818181818,0.2564102564102555,5.0,1.0,1.0
1776199251.7956347,4.0,0.0,5.0,0.293040293040292,5.0,1.0,1.0
1776199256.849882,4.0,0.0,4.927272727272727,0.3296703296703285,5.0,1.0,1.0
1776199261.9118962,3.0,0.0,5.1454545454545455,0.293040293040292,5.0,1.0,1.0
1776199266.9604979,3.0,0.0,4.6909090909090905,0.2564102564102555,5.0,1.0,1.0
1776199272.0102983,4.0,0.0,4.70909090909091,0.293040293040292,5.0,1.0,1.0
1776199277.061614,3.0,0.0,4.818181818181818,0.219780219780219,5.0,1.0,1.0
1776199282.113912,4.0,0.0,4.927272727272727,0.2564102564102555,5.0,1.0,1.0
1776199287.1660497,4.0,0.0,5.1454545454545455,0.293040293040292,5.0,1.0,1.0
1776199292.2172158,4.0,0.0,5.381818181818182,0.293040293040292,5.0,1.0,1.0
1776199297.269605,3.0,0.0,5.745454545454545,0.2564102564102555,5.0,1.0,1.0
1776199302.322377,3.0,0.0,5.1454545454545455,0.2564102564102555,5.0,1.0,1.0
1776199307.3753111,3.0,0.0,5.127272727272727,0.219780219780219,5.0,1.0,1.0
1776199312.4289427,1.0,0.0,4.963636363636363,0.146520146520146,5.0,1.0,1.0
1776199317.4892464,1.0,0.0,4.818181818181818,0.146520146520146,5.0,1.0,1.0
1776199322.5369668,0.0,0.0,4.654545454545454,0.0366300366300365,5.0,1.0,1.0
1776199327.5907855,0.0,0.0,4.218181818181818,0.0366300366300365,5.0,1.0,1.0
1776199332.6501167,0.0,0.0,3.6727272727272724,0.0366300366300365,5.0,1.0,1.0
1776199337.702925,0.0,0.0,3.309090909090909,0.0366300366300365,5.0,1.0,1.0
1776199342.7546852,0.0,0.0,2.727272727272727,0.0366300366300365,5.0,1.0,1.0
1776199347.8094504,0.0,0.0,2.1454545454545455,0.0366300366300365,5.0,1.0,1.0
1776199352.8632765,0.0,0.0,1.4909090909090907,0.0366300366300365,5.0,1.0,1.0
1776199357.9296331,0.0,0.0,1.4363636363636363,0.0366300366300365,5.0,1.0,1.0
1776199362.9823215,0.0,0.0,0.8727272727272727,0.0366300366300365,5.0,1.0,1.0
1776199368.034409,0.0,0.0,0.3818181818181818,0.0366300366300365,5.0,1.0,1.0
1776199373.0890894,0.0,0.0,0.03636363636363636,0.0366300366300365,5.0,1.0,1.0
1776199378.1413047,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199383.192508,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199388.2446127,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199393.2952461,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199398.346504,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199403.4061387,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199408.46481,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199413.5165033,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199418.5732408,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199423.627262,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199428.680523,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199433.7309957,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199438.783848,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199443.839205,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199448.8903096,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199453.9423096,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199458.9948938,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199464.0496306,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199469.1045604,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199474.158623,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199479.210039,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199484.2631092,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199489.324032,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199494.3769555,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199499.4259605,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199504.48379,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199509.5356307,0.0,0.0,0.0,0.0366300366300365,5.0,1.0,1.0
1776199514.5910935,0.0,0.0,0.0,0.01831501831501825,5.0,1.0,1.0
1776199519.6426146,0.0,0.0,0.0,0.01831501831501825,5.0,1.0,1.0
1776199524.6954901,0.0,0.0,0.0,0.01831501831501825,5.0,1.0,1.0
1776199529.7491338,0.0,0.0,0.0,0.01831501831501825,5.0,2.0,2.0
1776199534.7986703,0.0,0.0,0.0,0.012210012210012167,5.0,2.0,2.0
1776199539.849876,0.0,0.0,0.0,0.012210012210012167,5.0,2.0,2.0
1776199544.902712,0.0,0.0,0.0,0.012210012210012167,5.0,2.0,2.0
1776199549.964742,0.0,0.0,0.0,0.012210012210012167,5.0,2.0,2.0
1776199555.0172386,0.0,0.0,0.0,0.009157509157509125,5.0,2.0,2.0
1776199560.0728064,0.0,0.0,0.0,0.009157509157509125,5.0,4.0,4.0
1776199565.1359537,0.0,0.0,0.0,0.009157509157509125,5.0,4.0,4.0
1776199570.194116,0.0,0.0,0.0,0.009157509157509125,5.0,4.0,4.0
1776199575.257926,0.0,0.0,0.0,0.0073260073260073,5.0,4.0,4.0
1776199580.324648,0.0,0.0,0.0,0.0073260073260073,5.0,4.0,4.0
1776199585.3841524,0.0,0.0,0.0,0.0073260073260073,5.0,4.0,4.0
1776199590.4447465,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199595.5164106,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199600.5786781,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199605.641949,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199610.7095218,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199615.7678347,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199620.8452435,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199625.916225,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199630.9747958,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199636.0422628,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199641.097124,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
