request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
am148p0tvh,queue-pressure,recovery,completions,1776222953.1953204,1776222985.2894628,32094.14,981.82,1365,316,62,200,1,
r64dpja1wj,queue-pressure,pressure_peak,completions,1776222863.1796162,1776222891.2770944,28097.48,3697.50,1207,328,64,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776222909.2832248,1776222933.7895484,24506.32,2689.57,1049,260,51,200,1,
6hid25owf7,queue-pressure,pressure_peak,completions,1776222875.29486,1776222888.2819657,12987.11,798.33,1365,176,34,200,1,
54i3qk2iag,queue-pressure,pressure_peak,completions,1776222888.2821407,1776222912.6795292,24397.39,2994.60,1049,285,56,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776222784.6785643,1776222814.5776603,29899.10,2715.09,1049,325,64,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776222807.6687772,1776222821.181305,13512.53,1811.34,891,203,40,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776222779.7752357,1776222807.6686466,27893.41,1900.66,1523,288,57,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776222915.798958,1776222929.5955336,13796.58,2692.98,1049,188,37,200,1,
ye511mkfaz,queue-pressure,queue_build,completions,1776222788.3059602,1776222804.0795455,15773.59,3693.99,1207,164,32,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776222919.9750617,1776222933.578888,13603.83,1601.07,1523,186,36,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776222798.9785626,1776222825.882171,26903.61,3395.39,1207,328,64,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776222728.2967567,1776222736.076701,7779.94,2395.68,1049,163,33,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776222933.5790114,1776222959.7912343,26212.22,797.18,1365,306,60,200,1,
58kxo9t7e8,queue-pressure,pressure_peak,completions,1776222891.2771752,1776222909.2831345,18005.96,1119.38,1365,250,49,200,1,
4wire8qjnv,queue-pressure,recovery,completions,1776222973.889815,1776222992.0872881,18197.47,4287.57,1207,226,44,200,1,
