timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776216141.8825004,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216146.95507,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216152.0153935,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216157.0770328,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216162.140068,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216167.2013593,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216172.2663896,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216177.3317413,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216182.3935578,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216187.4586675,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216192.5314882,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216197.6063719,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216202.6675634,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216207.7293808,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216212.7893584,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216217.8572063,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216222.9170895,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216227.9775596,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216233.0403955,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216238.1026757,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216243.1641572,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216248.2236876,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216253.2898614,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216258.350617,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216263.4107819,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216268.470769,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216273.538551,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216278.6009998,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216283.661907,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216288.724405,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216293.7786293,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216298.8383539,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216303.894024,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216308.953423,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216314.0107033,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216319.0709739,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216324.1315136,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216329.1907704,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216334.2510288,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216339.3116918,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216344.3720067,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216349.43463,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216354.4926267,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216359.552672,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216364.6146936,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216369.6759486,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216374.7356508,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216379.7963433,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216384.8505309,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216389.910472,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216394.9703937,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216400.0316808,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216405.0922437,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216410.153113,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216415.21257,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216420.2756624,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216425.3422909,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216430.4083865,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216435.471228,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216440.5439298,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216445.6053169,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216450.6672766,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216455.7270021,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216460.7948484,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216465.8553636,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216470.9111884,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216475.9653966,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216481.0206954,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216486.0832915,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216491.1456974,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216496.2081082,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216501.2678168,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216506.329635,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
