LAST SEEN   TYPE      REASON                OBJECT                                                              MESSAGE
16m         Warning   Unhealthy             pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Startup probe failed: Get "http://10.244.0.74:8000/health": dial tcp 10.244.0.74:8000: connect: connection refused
16m         Warning   Unhealthy             pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Startup probe failed: Get "http://10.244.0.75:8000/health": dial tcp 10.244.0.75:8000: connect: connection refused
16m         Warning   Unhealthy             pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Startup probe failed: Get "http://10.244.0.73:8000/health": dial tcp 10.244.0.73:8000: connect: connection refused
16m         Warning   Unhealthy             pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Startup probe failed: Get "http://10.244.0.76:8000/health": dial tcp 10.244.0.76:8000: connect: connection refused
20m         Normal    Updated               llminferenceservice/qwen25-0-5b-instruct                            Updated v1.Secret llm-demo/qwen25-0-5b-instruct-kserve-self-signed-certs
20m         Normal    Updated               llminferenceservice/qwen25-0-5b-instruct                            Updated v1.Deployment llm-demo/qwen25-0-5b-instruct-kserve-router-scheduler
20m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8   Deleted pod: qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8-k25vz
20m         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve-router-scheduler             Scaled down replica set qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8 from 1 to 0
20m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-router-scheduler-79d5bcdc8-k25vz    Stopping container main
20m         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve-router-scheduler             Scaled up replica set qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9 from 0 to 1
20m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69 to kserve-control-plane
20m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9   Created pod: qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69
20m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Container image "ghcr.io/llm-d/llm-d-inference-scheduler:v0.4.0" already present on machine
20m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Created container: main
20m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-router-scheduler-55b6dc5c9-5nm69    Started container main
14m         Normal    SuccessfulRescale     horizontalpodautoscaler/qwen25-0-5b-instruct-kserve                 New size: 2; reason: All metrics below target
14m         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled down replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 5 to 2
14m         Warning   Error                 llminferenceservice/qwen25-0-5b-instruct                            Reconciliation failed: failed to reconcile workload: failed to reconcile single node workload: failed to reconcile main workload: failed to get defaults for v1.Deployment llm-demo/qwen25-0-5b-instruct-kserve: Operation cannot be fulfilled on deployments.apps "qwen25-0-5b-instruct-kserve": the object has been modified; please apply your changes to the latest version and try again
14m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp
14m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Stopping container main
14m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-z95kf
14m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-n5brr
14m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Stopping container main
14m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Stopping container main
12m         Normal    ScaledObjectReady     scaledobject/qwen25-05b-instruct-keda-token-aware                   ScaledObject is ready for scaling
13s         Normal    KEDAScalersStarted    scaledobject/qwen25-05b-instruct-keda-token-aware                   Scaler prometheus is built
12m         Normal    KEDAScalersStarted    scaledobject/qwen25-05b-instruct-keda-token-aware                   Started scalers watch
2s          Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled down replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 2 to 1
12m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x
12m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Stopping container main
13s         Normal    KEDAScalersStopped    scaledobject/qwen25-05b-instruct-keda-token-aware                   Stopped scalers watch
13s         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled up replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 1 to 2
13s         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-s97zx                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-s97zx to kserve-control-plane
13s         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-s97zx
13s         Warning   ScaledObjectDeleted   scaledobject/qwen25-05b-instruct-keda-token-aware                   ScaledObject was deleted
12s         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-s97zx                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
12s         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-s97zx                    Created container: storage-initializer
12s         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-s97zx                    Started container storage-initializer
5s          Normal    KEDAScalersStarted    scaledobject/qwen25-05b-instruct-keda-token-cache-composite         Scaler prometheus is built
5s          Normal    KEDAScalersStarted    scaledobject/qwen25-05b-instruct-keda-token-cache-composite         Started scalers watch
5s          Normal    ScaledObjectReady     scaledobject/qwen25-05b-instruct-keda-token-cache-composite         ScaledObject is ready for scaling
2s          Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-s97zx
2s          Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-s97zx                    Stopping container storage-initializer
